x,y,u,v
5.172413800000000172e+00,9.655172300000000263e+00,1.789212213604174928e-01,-1.160053606363086326e-01
5.517241499999999910e+00,9.655172300000000263e+00,1.904071485708417610e-01,-1.149546671848322710e-01
5.862069100000000255e+00,9.655172300000000263e+00,2.018155908165336632e-01,-1.137620744825864061e-01
6.206896799999999992e+00,9.655172300000000263e+00,2.131449177044862919e-01,-1.124129989442470973e-01
6.551724000000000103e+00,9.655172300000000263e+00,2.243943679867554941e-01,-1.108919286864886444e-01
6.896551599999999560e+00,9.655172300000000263e+00,2.355642758705929207e-01,-1.091825069272573390e-01
7.241379300000000185e+00,9.655172300000000263e+00,2.466561552332725282e-01,-1.072676994615679724e-01
7.586206899999999642e+00,9.655172300000000263e+00,2.576729284340796844e-01,-1.051300389171230532e-01
7.931034600000000268e+00,9.655172300000000263e+00,2.686191273377250277e-01,-1.027520162444270774e-01
8.275861700000000098e+00,9.655172300000000263e+00,2.795010229693471460e-01,-1.001167052739041219e-01
8.620689399999999836e+00,9.655172300000000263e+00,2.903268316937250848e-01,-9.720872006715156055e-02
8.965517000000000181e+00,9.655172300000000263e+00,3.011065608418383999e-01,-9.401583283609923902e-02
9.310344699999999918e+00,9.655172300000000263e+00,3.118517690506500406e-01,-9.053160567071401321e-02
9.655172300000000263e+00,9.655172300000000263e+00,3.225748593154742494e-01,-8.675989829878011372e-02
1.000000000000000000e+01,9.655172300000000263e+00,3.332889312645763158e-01,-8.272200305846948154e-02
0.000000000000000000e+00,1.000000000000000000e+01,-6.465742992762328403e-20,-1.253109931627120199e-01
3.449999999999999734e-01,1.000000000000000000e+01,1.209935107211700112e-02,-1.252921885512414957e-01
6.899999999999999467e-01,1.000000000000000000e+01,2.419212593358014904e-02,-1.252353957384931549e-01
1.034482700000000088e+00,1.000000000000000000e+01,3.625366022135483035e-02,-1.251396497975242050e-01
1.379310400000000048e+00,1.000000000000000000e+01,4.830762868410461153e-02,-1.250028418680610431e-01
1.724137899999999890e+00,1.000000000000000000e+01,6.033544319557385821e-02,-1.248223756565757930e-01
2.068965400000000177e+00,1.000000000000000000e+01,7.233066929631949693e-02,-1.245947930322212904e-01
2.413793099999999914e+00,1.000000000000000000e+01,8.428694391700727873e-02,-1.243158352857366006e-01
2.758620699999999815e+00,1.000000000000000000e+01,9.619798060939332984e-02,-1.239804253103164999e-01
3.103448399999999996e+00,1.000000000000000000e+01,1.080576319501766192e-01,-1.235826443120526114e-01
3.448275799999999780e+00,1.000000000000000000e+01,1.198598833219083337e-01,-1.231157106317395389e-01
3.793103499999999961e+00,1.000000000000000000e+01,1.315989486262077734e-01,-1.225719541009758912e-01
4.137930899999999745e+00,1.000000000000000000e+01,1.432692434053570163e-01,-1.219427944542129383e-01
4.482758500000000090e+00,1.000000000000000000e+01,1.548655225845841921e-01,-1.212187133737733791e-01
4.827586199999999828e+00,1.000000000000000000e+01,1.663828918031755866e-01,-1.203892383589149628e-01
5.172413800000000172e+00,1.000000000000000000e+01,1.778169105261383220e-01,-1.194429276301918058e-01
5.517241499999999910e+00,1.000000000000000000e+01,1.891637107718447952e-01,-1.183673625233724463e-01
5.862069100000000255e+00,1.000000000000000000e+01,2.004200931984008172e-01,-1.171491571386564928e-01
6.206896799999999992e+00,1.000000000000000000e+01,2.115836995394456133e-01,-1.157739846013002977e-01
6.551724000000000103e+00,1.000000000000000000e+01,2.226531492457574646e-01,-1.142266408441014736e-01
6.896551599999999560e+00,1.000000000000000000e+01,2.336283263257579179e-01,-1.124911349765832097e-01
7.241379300000000185e+00,1.000000000000000000e+01,2.445105443425600322e-01,-1.105508657343642342e-01
7.586206899999999642e+00,1.000000000000000000e+01,2.553028882750708051e-01,-1.083888762509413600e-01
7.931034600000000268e+00,1.000000000000000000e+01,2.660105822148394195e-01,-1.059882552483149692e-01
8.275861700000000098e+00,1.000000000000000000e+01,2.766413749990123683e-01,-1.033327683462125779e-01
8.620689399999999836e+00,1.000000000000000000e+01,2.872060939887851050e-01,-1.004078122159376418e-01
8.965517000000000181e+00,1.000000000000000000e+01,2.977190068427893466e-01,-9.720201248053622622e-02
9.310344699999999918e+00,1.000000000000000000e+01,3.081981996823685011e-01,-9.370983261853023383e-02
9.655172300000000263e+00,1.000000000000000000e+01,3.186648656154666415e-01,-8.993616113718129468e-02
1.000000000000000000e+01,1.000000000000000000e+01,3.291373619239954529e-01,-8.590345872700498597e-02
