x,y,u,v
5.172413800000000172e+00,9.655172300000000263e+00,1.027603911730165187e+00,-6.219876466699708617e-01
5.517241499999999910e+00,9.655172300000000263e+00,1.094809529618129051e+00,-6.188953116294765300e-01
5.862069100000000255e+00,9.655172300000000263e+00,1.161787088933416756e+00,-6.153853476176036619e-01
6.206896799999999992e+00,9.655172300000000263e+00,1.228531810578176398e+00,-6.114148331410784731e-01
6.551724000000000103e+00,9.655172300000000263e+00,1.295041395977587495e+00,-6.069381145981801451e-01
6.896551599999999560e+00,9.655172300000000263e+00,1.361316915925919524e+00,-6.019070517342595128e-01
7.241379300000000185e+00,9.655172300000000263e+00,1.427362796912963416e+00,-5.962715105460357767e-01
7.586206899999999642e+00,9.655172300000000263e+00,1.493187620470663335e+00,-5.899800821593679245e-01
7.931034600000000268e+00,9.655172300000000263e+00,1.558804743871423870e+00,-5.829812350384010466e-01
8.275861700000000098e+00,9.655172300000000263e+00,1.624232555799030253e+00,-5.752251531428508313e-01
8.620689399999999836e+00,9.655172300000000263e+00,1.689495354378052872e+00,-5.666665535441703927e-01
8.965517000000000181e+00,9.655172300000000263e+00,1.754622524753224777e+00,-5.572694481837570102e-01
9.310344699999999918e+00,9.655172300000000263e+00,1.819648104952124257e+00,-5.470148894087879521e-01
9.655172300000000263e+00,9.655172300000000263e+00,1.884608579319780874e+00,-5.359142369279071838e-01
1.000000000000000000e+01,9.655172300000000263e+00,1.949542521232738412e+00,-5.240301570148149235e-01
0.000000000000000000e+00,1.000000000000000000e+01,-3.686110923065173682e-19,-6.593956877209325995e-01
3.449999999999999734e-01,1.000000000000000000e+01,6.902769795938866471e-02,-6.593403431683694249e-01
6.899999999999999467e-01,1.000000000000000000e+01,1.380360412281976812e-01,-6.591731941253901050e-01
1.034482700000000088e+00,1.000000000000000000e+01,2.069023321026635664e-01,-6.588914006795540956e-01
1.379310400000000048e+00,1.000000000000000000e+01,2.757797733626912162e-01,-6.584887561656082022e-01
1.724137899999999890e+00,1.000000000000000000e+01,3.445802205817848907e-01,-6.579576193353491309e-01
2.068965400000000177e+00,1.000000000000000000e+01,4.132847556352020613e-01,-6.572878124350506335e-01
2.413793099999999914e+00,1.000000000000000000e+01,4.818746705090841131e-01,-6.564668014988337408e-01
2.758620699999999815e+00,1.000000000000000000e+01,5.503314342645651003e-01,-6.554796439045301737e-01
3.103448399999999996e+00,1.000000000000000000e+01,6.186369735636585432e-01,-6.543089198292433295e-01
3.448275799999999780e+00,1.000000000000000000e+01,6.867735478165966079e-01,-6.529346699191327374e-01
3.793103499999999961e+00,1.000000000000000000e+01,7.547241858593237707e-01,-6.513343198158655367e-01
4.137930899999999745e+00,1.000000000000000000e+01,8.224723937486019265e-01,-6.494826166202211093e-01
4.482758500000000090e+00,1.000000000000000000e+01,8.900027829408547753e-01,-6.473515466168411336e-01
4.827586199999999828e+00,1.000000000000000000e+01,9.573009389744416842e-01,-6.449102877986332416e-01
5.172413800000000172e+00,1.000000000000000000e+01,1.024353773372840060e+00,-6.421251654382499341e-01
5.517241499999999910e+00,1.000000000000000000e+01,1.091149921507784892e+00,-6.389596297023228955e-01
5.862069100000000255e+00,1.000000000000000000e+01,1.157679947904395323e+00,-6.353742840504783551e-01
6.206896799999999992e+00,1.000000000000000000e+01,1.223936931233654102e+00,-6.313269625238965288e-01
6.551724000000000103e+00,1.000000000000000000e+01,1.289916750232038556e+00,-6.267729174659859570e-01
6.896551599999999560e+00,1.000000000000000000e+01,1.355619150696907527e+00,-6.216650854912024737e-01
7.241379300000000185e+00,1.000000000000000000e+01,1.421047969566003655e+00,-6.159546067998973307e-01
7.586206899999999642e+00,1.000000000000000000e+01,1.486212266983104380e+00,-6.095915750065575844e-01
7.931034600000000268e+00,1.000000000000000000e+01,1.551127437539207454e+00,-6.025262178988750605e-01
8.275861700000000098e+00,1.000000000000000000e+01,1.615816219321653646e+00,-5.947107554674336827e-01
8.620689399999999836e+00,1.000000000000000000e+01,1.680310594975877425e+00,-5.861022081114906079e-01
8.965517000000000181e+00,1.000000000000000000e+01,1.744652488375638244e+00,-5.766670994784781623e-01
9.310344699999999918e+00,1.000000000000000000e+01,1.808895148830994337e+00,-5.663891348257934499e-01
9.655172300000000263e+00,1.000000000000000000e+01,1.873100931194917385e+00,-5.552827017013266531e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.937323882840194411e+00,-5.434139050000337257e-01
