x,y,u,v
5.172413800000000172e+00,9.655172300000000263e+00,1.690192733706050721e-01,-1.079307533565229127e-01
5.517241499999999910e+00,9.655172300000000263e+00,1.799158157995137397e-01,-1.070481708572815077e-01
5.862069100000000255e+00,9.655172300000000263e+00,1.907472704960216925e-01,-1.060463929873937949e-01
6.206896799999999992e+00,9.655172300000000263e+00,2.015122686540540553e-01,-1.049131695351875060e-01
6.551724000000000103e+00,9.655172300000000263e+00,2.122101686531854825e-01,-1.036354705186688652e-01
6.896551599999999560e+00,9.655172300000000263e+00,2.228412544857354127e-01,-1.021995562409131336e-01
7.241379300000000185e+00,9.655172300000000263e+00,2.334067967225380014e-01,-1.005911179697327185e-01
7.586206899999999642e+00,9.655172300000000263e+00,2.439092494213424278e-01,-9.879548311239755298e-02
7.931034600000000268e+00,9.655172300000000263e+00,2.543524200725565398e-01,-9.679794406733110979e-02
8.275861700000000098e+00,9.655172300000000263e+00,2.647415738031191901e-01,-9.458428285208982100e-02
8.620689399999999836e+00,9.655172300000000263e+00,2.750836167037484237e-01,-9.214157527841600193e-02
8.965517000000000181e+00,9.655172300000000263e+00,2.853869523982898726e-01,-8.945955000433045146e-02
9.310344699999999918e+00,9.655172300000000263e+00,2.956612908658432515e-01,-8.653279918540478233e-02
9.655172300000000263e+00,9.655172300000000263e+00,3.059170498984216113e-01,-8.336456499297786871e-02
1.000000000000000000e+01,9.655172300000000263e+00,3.161652339078192542e-01,-7.997273299111372358e-02
0.000000000000000000e+00,1.000000000000000000e+01,-6.097679411923412764e-20,-1.161219937503566030e-01
3.449999999999999734e-01,1.000000000000000000e+01,1.141244224235063616e-02,-1.161061978767213981e-01
6.899999999999999467e-01,1.000000000000000000e+01,2.281936046775202495e-02,-1.160584919140124627e-01
1.034482700000000088e+00,1.000000000000000000e+01,3.419816385429307742e-02,-1.159780653235980563e-01
1.379310400000000048e+00,1.000000000000000000e+01,4.557186093515513958e-02,-1.158631466628482765e-01
1.724137899999999890e+00,1.000000000000000000e+01,5.692358797289124445e-02,-1.157115550451999486e-01
2.068965400000000177e+00,1.000000000000000000e+01,6.824794074561943424e-02,-1.155203856407418378e-01
2.413793099999999914e+00,1.000000000000000000e+01,7.953957499914951490e-02,-1.152860611336942315e-01
2.758620699999999815e+00,1.000000000000000000e+01,9.079320903088104744e-02,-1.150043167543407241e-01
3.103448399999999996e+00,1.000000000000000000e+01,1.020036797292912523e-01,-1.146701807157984171e-01
3.448275799999999780e+00,1.000000000000000000e+01,1.131659333676223594e-01,-1.142779564243348034e-01
3.793103499999999961e+00,1.000000000000000000e+01,1.242751117953860007e-01,-1.138212009384927809e-01
4.137930899999999745e+00,1.000000000000000000e+01,1.353265218959474880e-01,-1.132927068352111294e-01
4.482758500000000090e+00,1.000000000000000000e+01,1.463157596166252128e-01,-1.126844787276411464e-01
4.827586199999999828e+00,1.000000000000000000e+01,1.572387133323939756e-01,-1.119877197151589593e-01
5.172413800000000172e+00,1.000000000000000000e+01,1.680916522698094329e-01,-1.111928187030303689e-01
5.517241499999999910e+00,1.000000000000000000e+01,1.788713280483549828e-01,-1.102893440133010106e-01
5.862069100000000255e+00,1.000000000000000000e+01,1.895750524967887429e-01,-1.092660514901381691e-01
6.206896799999999992e+00,1.000000000000000000e+01,2.002008453954183809e-01,-1.081109065587578105e-01
6.551724000000000103e+00,1.000000000000000000e+01,2.107475449107455434e-01,-1.068111378027092051e-01
6.896551599999999560e+00,1.000000000000000000e+01,2.212150568680725515e-01,-1.053533128739925218e-01
7.241379300000000185e+00,1.000000000000000000e+01,2.316044835743379660e-01,-1.037234867105270991e-01
7.586206899999999642e+00,1.000000000000000000e+01,2.419184156877734748e-01,-1.019074155444505136e-01
7.931034600000000268e+00,1.000000000000000000e+01,2.521612421693305572e-01,-9.989089390224248355e-02
8.275861700000000098e+00,1.000000000000000000e+01,2.623394695080360495e-01,-9.766028490447463406e-02
8.620689399999999836e+00,1.000000000000000000e+01,2.724621970315969643e-01,-9.520332175504174488e-02
8.965517000000000181e+00,1.000000000000000000e+01,2.825414070390867005e-01,-9.251044997730292763e-02
9.310344699999999918e+00,1.000000000000000000e+01,2.925922925964843380e-01,-8.957701889321577349e-02
9.655172300000000263e+00,1.000000000000000000e+01,3.026326551904126583e-01,-8.640713484888008777e-02
1.000000000000000000e+01,1.000000000000000000e+01,3.126779156617284228e-01,-8.301966482432922290e-02
