x,y,u,v
5.172413800000000172e+00,9.655172300000000263e+00,9.748241266306747477e-01,-5.845053745502727383e-01
5.517241499999999910e+00,9.655172300000000263e+00,1.038732753328133196e+00,-5.819397721769676846e-01
5.862069100000000255e+00,9.655172300000000263e+00,1.102452165429886666e+00,-5.790276776331517716e-01
6.206896799999999992e+00,9.655172300000000263e+00,1.165978402612656506e+00,-5.757334804550469087e-01
6.551724000000000103e+00,9.655172300000000263e+00,1.229309543647372882e+00,-5.720193034438855184e-01
6.896551599999999560e+00,9.655172300000000263e+00,1.292446498207365124e+00,-5.678452063118568649e-01
7.241379300000000185e+00,9.655172300000000263e+00,1.355392931705681425e+00,-5.631695946275133702e-01
7.586206899999999642e+00,9.655172300000000263e+00,1.418155959212372252e+00,-5.579498162436087316e-01
7.931034600000000268e+00,9.655172300000000263e+00,1.480746667517089055e+00,-5.521431172447346380e-01
8.275861700000000098e+00,9.655172300000000263e+00,1.543180296523029460e+00,-5.457081670022474462e-01
8.620689399999999836e+00,9.655172300000000263e+00,1.605477033899095352e+00,-5.386073958520012361e-01
8.965517000000000181e+00,9.655172300000000263e+00,1.667661242928029086e+00,-5.308109457587759650e-01
9.310344699999999918e+00,9.655172300000000263e+00,1.729761168499726498e+00,-5.223030965168004025e-01
9.655172300000000263e+00,9.655172300000000263e+00,1.791807075673658378e+00,-5.130932728795682962e-01
1.000000000000000000e+01,9.655172300000000263e+00,1.853830972160292356e+00,-5.032334668655841226e-01
0.000000000000000000e+00,1.000000000000000000e+01,-3.493361190494760405e-19,-6.179866614862798979e-01
3.449999999999999734e-01,1.000000000000000000e+01,6.542441543608919219e-02,-6.179407440440984889e-01
6.899999999999999467e-01,1.000000000000000000e+01,1.308327729614274515e-01,-6.178020663213593666e-01
1.034482700000000088e+00,1.000000000000000000e+01,1.961110474859239505e-01,-6.175682721418873644e-01
1.379310400000000048e+00,1.000000000000000000e+01,2.614067276413070129e-01,-6.172342120523395259e-01
1.724137899999999890e+00,1.000000000000000000e+01,3.266385238029169691e-01,-6.167935463759620651e-01
2.068965400000000177e+00,1.000000000000000000e+01,3.917907449907100381e-01,-6.162378309859795067e-01
2.413793099999999914e+00,1.000000000000000000e+01,4.568478745462792867e-01,-6.155566668886598425e-01
2.758620699999999815e+00,1.000000000000000000e+01,5.217945309060189052e-01,-6.147376567123270519e-01
3.103448399999999996e+00,1.000000000000000000e+01,5.866157239799423273e-01,-6.137663478384065563e-01
3.448275799999999780e+00,1.000000000000000000e+01,6.512967255657954313e-01,-6.126261806881212468e-01
3.793103499999999961e+00,1.000000000000000000e+01,7.158234694633679451e-01,-6.112984261048280965e-01
4.137930899999999745e+00,1.000000000000000000e+01,7.801822570422648484e-01,-6.097621326401105879e-01
4.482758500000000090e+00,1.000000000000000000e+01,8.443603327835305095e-01,-6.079940582928021753e-01
4.827586199999999828e+00,1.000000000000000000e+01,9.083457351482036035e-01,-6.059686311201786246e-01
5.172413800000000172e+00,1.000000000000000000e+01,9.721276003571924784e-01,-6.036579123771562694e-01
5.517241499999999910e+00,1.000000000000000000e+01,1.035696504302625165e+00,-6.010315779436176120e-01
5.862069100000000255e+00,1.000000000000000000e+01,1.099044613973306328e+00,-5.980569418860710584e-01
6.206896799999999992e+00,1.000000000000000000e+01,1.162166191711541785e+00,-5.946990205812749952e-01
6.551724000000000103e+00,1.000000000000000000e+01,1.225057804067144485e+00,-5.909206884614764954e-01
6.896551599999999560e+00,1.000000000000000000e+01,1.287719261409769667e+00,-5.866828986795729062e-01
7.241379300000000185e+00,1.000000000000000000e+01,1.350153740021714288e+00,-5.819451139663545103e-01
7.586206899999999642e+00,1.000000000000000000e+01,1.412368752060554122e+00,-5.766659287369143572e-01
7.931034600000000268e+00,1.000000000000000000e+01,1.474377074608030691e+00,-5.708040487251399009e-01
8.275861700000000098e+00,1.000000000000000000e+01,1.536197556115553642e+00,-5.643198325260845305e-01
8.620689399999999836e+00,1.000000000000000000e+01,1.597856759830569295e+00,-5.571776214662133020e-01
8.965517000000000181e+00,1.000000000000000000e+01,1.659389451981328367e+00,-5.493496413851011173e-01
9.310344699999999918e+00,1.000000000000000000e+01,1.720839816387784049e+00,-5.408223731039213389e-01
9.655172300000000263e+00,1.000000000000000000e+01,1.782259581966260997e+00,-5.316077534686112216e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.843693594661453439e+00,-5.217606274016571843e-01
