x,y,u,v
5.172413800000000172e+00,9.655172300000000263e+00,4.651097701702664455e-01,-2.885932771695822185e-01
5.517241499999999910e+00,9.655172300000000263e+00,4.953303103263150264e-01,-2.867236450526533531e-01
5.862069100000000255e+00,9.655172300000000263e+00,5.254129688204205451e-01,-2.846015136018530400e-01
6.206896799999999992e+00,9.655172300000000263e+00,5.553548501611892396e-01,-2.822009323941831460e-01
6.551724000000000103e+00,9.655172300000000263e+00,5.851545827426322122e-01,-2.794942991682848321e-01
6.896551599999999560e+00,9.655172300000000263e+00,6.148127867935623270e-01,-2.764525082273283085e-01
7.241379300000000185e+00,9.655172300000000263e+00,6.443321476373140566e-01,-2.730452484499483745e-01
7.586206899999999642e+00,9.655172300000000263e+00,6.737178597247653888e-01,-2.692414379252502932e-01
7.931034600000000268e+00,9.655172300000000263e+00,7.029779928512174259e-01,-2.650099205808014169e-01
8.275861700000000098e+00,9.655172300000000263e+00,7.321236859892379378e-01,-2.603205775363350849e-01
8.620689399999999836e+00,9.655172300000000263e+00,7.611695936007116803e-01,-2.551460306402617562e-01
8.965517000000000181e+00,9.655172300000000263e+00,7.901335031410740006e-01,-2.494645214384265675e-01
9.310344699999999918e+00,9.655172300000000263e+00,8.190359880326882891e-01,-2.432645941410091772e-01
9.655172300000000263e+00,9.655172300000000263e+00,8.478991128245388920e-01,-2.365531168511776638e-01
1.000000000000000000e+01,9.655172300000000263e+00,8.767461930202639087e-01,-2.293679777267373099e-01
0.000000000000000000e+00,1.000000000000000000e+01,-1.672765822156892531e-19,-3.080866212862057862e-01
3.449999999999999734e-01,1.000000000000000000e+01,3.131697089012350915e-02,-3.080531598560457551e-01
6.899999999999999467e-01,1.000000000000000000e+01,6.262223989457078865e-02,-3.079521012013474723e-01
1.034482700000000088e+00,1.000000000000000000e+01,9.385724366622472115e-02,-3.077817283052100006e-01
1.379310400000000048e+00,1.000000000000000000e+01,1.250885716668089787e-01,-3.075382886050803122e-01
1.724137899999999890e+00,1.000000000000000000e+01,1.562733549511317599e-01,-3.072171621865951163e-01
2.068965400000000177e+00,1.000000000000000000e+01,1.874001495430837883e-01,-3.068121955589462879e-01
2.413793099999999914e+00,1.000000000000000000e+01,2.184576385000371879e-01,-3.063158106606128084e-01
2.758620699999999815e+00,1.000000000000000000e+01,2.494346270368373863e-01,-3.057189731515322362e-01
3.103448399999999996e+00,1.000000000000000000e+01,2.803201819371952119e-01,-3.050111509710254909e-01
3.448275799999999780e+00,1.000000000000000000e+01,3.111035892821351623e-01,-3.041802766527558766e-01
3.793103499999999961e+00,1.000000000000000000e+01,3.417745701539456338e-01,-3.032127016932911201e-01
4.137930899999999745e+00,1.000000000000000000e+01,3.723231703977560869e-01,-3.020931581379173725e-01
4.482758500000000090e+00,1.000000000000000000e+01,4.027400709709330062e-01,-3.008047088367800104e-01
4.827586199999999828e+00,1.000000000000000000e+01,4.330165598798944027e-01,-2.993287187410989536e-01
5.172413800000000172e+00,1.000000000000000000e+01,4.631447298438610138e-01,-2.976448280415467940e-01
5.517241499999999910e+00,1.000000000000000000e+01,4.931177037462179391e-01,-2.957309386338048407e-01
5.862069100000000255e+00,1.000000000000000000e+01,5.229297829184982316e-01,-2.935632312886530815e-01
6.206896799999999992e+00,1.000000000000000000e+01,5.525767766719413832e-01,-2.911162123807704560e-01
6.551724000000000103e+00,1.000000000000000000e+01,5.820562113992368003e-01,-2.883628273850714074e-01
6.896551599999999560e+00,1.000000000000000000e+01,6.113679062333198244e-01,-2.852746216820062353e-01
7.241379300000000185e+00,1.000000000000000000e+01,6.405141900531644561e-01,-2.818220545363498419e-01
7.586206899999999642e+00,1.000000000000000000e+01,6.695005466793310100e-01,-2.779749524449070530e-01
7.931034600000000268e+00,1.000000000000000000e+01,6.983362776741411926e-01,-2.737032230258838461e-01
8.275861700000000098e+00,1.000000000000000000e+01,7.270351516685058524e-01,-2.689779783874545194e-01
8.620689399999999836e+00,1.000000000000000000e+01,7.556164692013759288e-01,-2.637732329747490834e-01
8.965517000000000181e+00,1.000000000000000000e+01,7.841055986694982494e-01,-2.580687469162444292e-01
9.310344699999999918e+00,1.000000000000000000e+01,8.125347286761162025e-01,-2.518546683770932493e-01
9.655172300000000263e+00,1.000000000000000000e+01,8.409415651324132490e-01,-2.451396960982754059e-01
1.000000000000000000e+01,1.000000000000000000e+01,8.693587791520055452e-01,-2.379637972350884811e-01
