x,y,u,v
5.172413800000000172e+00,9.655172300000000263e+00,8.303598766365374306e-01,-5.045515689185424701e-01
5.517241499999999910e+00,9.655172300000000263e+00,8.846110876746130502e-01,-5.019230841341016935e-01
5.862069100000000255e+00,9.655172300000000263e+00,9.386684497592371335e-01,-4.989396147239836266e-01
6.206896799999999992e+00,9.655172300000000263e+00,9.925278989905803595e-01,-4.955646774188999237e-01
6.551724000000000103e+00,9.655172300000000263e+00,1.046187486580045789e+00,-4.917594666573963380e-01
6.896551599999999560e+00,9.655172300000000263e+00,1.099648115202774390e+00,-4.874830632230275906e-01
7.241379300000000185e+00,9.655172300000000263e+00,1.152913549875067112e+00,-4.826928532130085880e-01
7.586206899999999642e+00,9.655172300000000263e+00,1.205991086565754378e+00,-4.773451390843003739e-01
7.931034600000000268e+00,9.655172300000000263e+00,1.258892077289702982e+00,-4.713961190314271410e-01
8.275861700000000098e+00,9.655172300000000263e+00,1.311632158261468950e+00,-4.648034494201535027e-01
8.620689399999999836e+00,9.655172300000000263e+00,1.364231972886953415e+00,-4.575286397612398082e-01
8.965517000000000181e+00,9.655172300000000263e+00,1.416716504372498076e+00,-4.495411002048737004e-01
9.310344699999999918e+00,9.655172300000000263e+00,1.469114683374880936e+00,-4.408247252461244270e-01
9.655172300000000263e+00,9.655172300000000263e+00,1.521457523254060362e+00,-4.313891706373304546e-01
1.000000000000000000e+01,9.655172300000000263e+00,1.573777809713402975e+00,-4.212877027111444628e-01
0.000000000000000000e+00,1.000000000000000000e+01,-2.979785285352715575e-19,-5.354863345621450055e-01
3.449999999999999734e-01,1.000000000000000000e+01,5.579854326540509973e-02,-5.354392916924517465e-01
6.899999999999999467e-01,1.000000000000000000e+01,1.115806350438243583e-01,-5.352972150058936673e-01
1.034482700000000088e+00,1.000000000000000000e+01,1.672462931204022896e-01,-5.350576905769018898e-01
1.379310400000000048e+00,1.000000000000000000e+01,2.229185540247044517e-01,-5.347154427400341303e-01
1.724137899999999890e+00,1.000000000000000000e+01,2.785253716608797614e-01,-5.342639764342982378e-01
2.068965400000000177e+00,1.000000000000000000e+01,3.340506639562330071e-01,-5.336946405690424777e-01
2.413793099999999914e+00,1.000000000000000000e+01,3.894785274323013802e-01,-5.329967812732484544e-01
2.758620699999999815e+00,1.000000000000000000e+01,4.447932132910678016e-01,-5.321576973180602854e-01
3.103448399999999996e+00,1.000000000000000000e+01,4.999793575285870206e-01,-5.311625818540524069e-01
3.448275799999999780e+00,1.000000000000000000e+01,5.550218839768625845e-01,-5.299944694304514758e-01
3.793103499999999961e+00,1.000000000000000000e+01,6.099063621464589913e-01,-5.286341718426499359e-01
4.137930899999999745e+00,1.000000000000000000e+01,6.646187771856369997e-01,-5.270602241263266929e-01
4.482758500000000090e+00,1.000000000000000000e+01,7.191460446656644523e-01,-5.252488146234250976e-01
4.827586199999999828e+00,1.000000000000000000e+01,7.734759131275114052e-01,-5.231737446279223214e-01
5.172413800000000172e+00,1.000000000000000000e+01,8.275972590327906886e-01,-5.208063906215725236e-01
5.517241499999999910e+00,1.000000000000000000e+01,8.815004207807932701e-01,-5.181156852460112594e-01
5.862069100000000255e+00,1.000000000000000000e+01,9.351773798845408603e-01,-5.150681414419141513e-01
6.206896799999999992e+00,1.000000000000000000e+01,9.886222515477028905e-01,-5.116279181442840995e-01
6.551724000000000103e+00,1.000000000000000000e+01,1.041831537696301435e+00,-5.077569798450174421e-01
6.896551599999999560e+00,1.000000000000000000e+01,1.094805014758091888e+00,-5.034153226664193070e-01
7.241379300000000185e+00,1.000000000000000000e+01,1.147545946630122549e+00,-4.985614157787864320e-01
7.586206899999999642e+00,1.000000000000000000e+01,1.200062036101290142e+00,-4.931528387544002467e-01
7.931034600000000268e+00,1.000000000000000000e+01,1.252366366907276207e+00,-4.871472852128165276e-01
8.275861700000000098e+00,1.000000000000000000e+01,1.304478272255669591e+00,-4.805041421460406470e-01
8.620689399999999836e+00,1.000000000000000000e+01,1.356424927395075919e+00,-4.731868768934533453e-01
8.965517000000000181e+00,1.000000000000000000e+01,1.408241973451525242e+00,-4.651670345553794439e-01
9.310344699999999918e+00,1.000000000000000000e+01,1.459974670671883024e+00,-4.564307646005835162e-01
9.655172300000000263e+00,1.000000000000000000e+01,1.511676022347859583e+00,-4.469902964447344806e-01
1.000000000000000000e+01,1.000000000000000000e+01,1.563391967079679867e+00,-4.369018192485945584e-01
