x,y,u,v
5.172413800000000172e+00,9.655172300000000263e+00,5.489481308686341987e-02,-4.895337760631233992e-02
5.517241499999999910e+00,9.655172300000000263e+00,5.804510892450710086e-02,-4.774299443221541317e-02
5.862069100000000255e+00,9.655172300000000263e+00,6.110614616285427181e-02,-4.636914543913114167e-02
6.206896799999999992e+00,9.655172300000000263e+00,6.407604076632968104e-02,-4.481503055443199213e-02
6.551724000000000103e+00,9.655172300000000263e+00,6.695393333015800530e-02,-4.306278032004896839e-02
6.896551599999999560e+00,9.655172300000000263e+00,6.974018254386639415e-02,-4.109355196718401937e-02
7.241379300000000185e+00,9.655172300000000263e+00,7.243654114222243534e-02,-3.888772234593583510e-02
7.586206899999999642e+00,9.655172300000000263e+00,7.504638148667229502e-02,-3.642516930412752901e-02
7.931034600000000268e+00,9.655172300000000263e+00,7.757491837055525974e-02,-3.368572267807157239e-02
8.275861700000000098e+00,9.655172300000000263e+00,8.002939638630855723e-02,-3.064988377304424250e-02
8.620689399999999836e+00,9.655172300000000263e+00,8.241924558054362915e-02,-2.729992821764229416e-02
8.965517000000000181e+00,9.655172300000000263e+00,8.475601471426331968e-02,-2.362176978251324944e-02
9.310344699999999918e+00,9.655172300000000263e+00,8.705301331756030991e-02,-1.960799209139658938e-02
9.655172300000000263e+00,9.655172300000000263e+00,8.932453530308682998e-02,-1.526304149308891148e-02
1.000000000000000000e+01,9.655172300000000263e+00,9.158566539991772060e-02,-1.061144644337073950e-02
0.000000000000000000e+00,1.000000000000000000e+01,-2.066393793073016877e-20,-5.664893112350591342e-02
3.449999999999999734e-01,1.000000000000000000e+01,3.851913638795901804e-03,-5.662726849175811483e-02
6.899999999999999467e-01,1.000000000000000000e+01,7.696251581070986773e-03,-5.656184401912970477e-02
1.034482700000000088e+00,1.000000000000000000e+01,1.151972453888245283e-02,-5.645154612418422369e-02
1.379310400000000048e+00,1.000000000000000000e+01,1.532439542097751781e-02,-5.629394543135845391e-02
1.724137899999999890e+00,1.000000000000000000e+01,1.909894318871578622e-02,-5.608605104925829671e-02
2.068965400000000177e+00,1.000000000000000000e+01,2.283594959369648555e-02,-5.582387926276105583e-02
2.413793099999999914e+00,1.000000000000000000e+01,2.652807862785041756e-02,-5.550252410236328204e-02
2.758620699999999815e+00,1.000000000000000000e+01,3.016809716737521227e-02,-5.511613681680298249e-02
3.103448399999999996e+00,1.000000000000000000e+01,3.374891762522032324e-02,-5.465789904383767245e-02
3.448275799999999780e+00,1.000000000000000000e+01,3.726362294617820842e-02,-5.411999841327852501e-02
3.793103499999999961e+00,1.000000000000000000e+01,4.070553008978753523e-02,-5.349359900561254100e-02
4.137930899999999745e+00,1.000000000000000000e+01,4.406822338559607255e-02,-5.276881648299034527e-02
4.482758500000000090e+00,1.000000000000000000e+01,4.734564596783939761e-02,-5.193468588551062443e-02
4.827586199999999828e+00,1.000000000000000000e+01,5.053216252961097860e-02,-5.097914304862939672e-02
5.172413800000000172e+00,1.000000000000000000e+01,5.362266348803636923e-02,-4.988900721319203951e-02
5.517241499999999910e+00,1.000000000000000000e+01,5.661268713884910764e-02,-4.864997226335644742e-02
5.862069100000000255e+00,1.000000000000000000e+01,5.949855373510072598e-02,-4.724661784234780726e-02
6.206896799999999992e+00,1.000000000000000000e+01,6.227754074198110779e-02,-4.566243960428762599e-02
6.551724000000000103e+00,1.000000000000000000e+01,6.494807532888244306e-02,-4.387992269069276863e-02
6.896551599999999560e+00,1.000000000000000000e+01,6.750999756299679022e-02,-4.188064583439510963e-02
7.241379300000000185e+00,1.000000000000000000e+01,6.996482942017621942e-02,-3.964548462661263845e-02
7.586206899999999642e+00,1.000000000000000000e+01,7.231613059723898673e-02,-3.715490501021933428e-02
7.931034600000000268e+00,1.000000000000000000e+01,7.456991332251484972e-02,-3.438942544537170604e-02
8.275861700000000098e+00,1.000000000000000000e+01,7.673512460581180528e-02,-3.133034416829744151e-02
8.620689399999999836e+00,1.000000000000000000e+01,7.882420232264278348e-02,-2.796083836229634051e-02
8.965517000000000181e+00,1.000000000000000000e+01,8.085360306787901796e-02,-2.426780491488213232e-02
9.310344699999999918e+00,1.000000000000000000e+01,8.284415593620500506e-02,-2.024486583595513575e-02
9.655172300000000263e+00,1.000000000000000000e+01,8.482028091881481380e-02,-1.589765261291716317e-02
1.000000000000000000e+01,1.000000000000000000e+01,8.680311948331234650e-02,-1.125203962600381837e-02
