x,y,u,v
5.172413800000000172e+00,9.655172300000000263e+00,4.936746853987602490e-01,-3.062764718682319254e-01
5.517241499999999910e+00,9.655172300000000263e+00,5.257523763985374465e-01,-3.042947326820796272e-01
5.862069100000000255e+00,9.655172300000000263e+00,5.576839180492092485e-01,-3.020453537715757086e-01
6.206896799999999992e+00,9.655172300000000263e+00,5.894662412657650785e-01,-2.995008286718460200e-01
6.551724000000000103e+00,9.655172300000000263e+00,6.210978921194261204e-01,-2.966319000319479482e-01
6.896551599999999560e+00,9.655172300000000263e+00,6.525795281468506071e-01,-2.934077169163304966e-01
7.241379300000000185e+00,9.655172300000000263e+00,6.839139956497987116e-01,-2.897961506851175484e-01
7.586206899999999642e+00,9.655172300000000263e+00,7.151068005231856484e-01,-2.857642556907382669e-01
7.931034600000000268e+00,9.655172300000000263e+00,7.461664964703298430e-01,-2.812790076772174741e-01
8.275861700000000098e+00,9.655172300000000263e+00,7.771048902885258070e-01,-2.763084817729613007e-01
8.620689399999999836e+00,9.655172300000000263e+00,8.079375153087987593e-01,-2.708236581748911243e-01
8.965517000000000181e+00,9.655172300000000263e+00,8.386832254682924370e-01,-2.648014737462242585e-01
9.310344699999999918e+00,9.655172300000000263e+00,8.693638278411396358e-01,-2.582297857839148669e-01
9.655172300000000263e+00,9.655172300000000263e+00,9.000027099868854741e-01,-2.511158742170345737e-01
1.000000000000000000e+01,9.655172300000000263e+00,9.306245854818933072e-01,-2.434998990569067212e-01
0.000000000000000000e+00,1.000000000000000000e+01,-1.775474163501945975e-19,-3.269521969790130655e-01
3.449999999999999734e-01,1.000000000000000000e+01,3.323988854092382872e-02,-3.269167291311999568e-01
6.899999999999999467e-01,1.000000000000000000e+01,6.646737352653013520e-02,-3.268096107872602851e-01
1.034482700000000088e+00,1.000000000000000000e+01,9.962031242508556650e-02,-3.266290219743556711e-01
1.379310400000000048e+00,1.000000000000000000e+01,1.327694002319154132e-01,-3.263709851184035671e-01
1.724137899999999890e+00,1.000000000000000000e+01,1.658691523773823395e-01,-3.260306032852690050e-01
2.068965400000000177e+00,1.000000000000000000e+01,1.989074387066744609e-01,-3.256013540079118473e-01
2.413793099999999914e+00,1.000000000000000000e+01,2.318722637156402366e-01,-3.250752048283244156e-01
2.758620699999999815e+00,1.000000000000000000e+01,2.647517613170875528e-01,-3.244425796884424229e-01
3.103448399999999996e+00,1.000000000000000000e+01,2.975343427422440512e-01,-3.236923150030966978e-01
3.448275799999999780e+00,1.000000000000000000e+01,3.302086515907736719e-01,-3.228116197153182432e-01
3.793103499999999961e+00,1.000000000000000000e+01,3.627637926778693456e-01,-3.217860269287327046e-01
4.137930899999999745e+00,1.000000000000000000e+01,3.951892148982197317e-01,-3.205993531899948290e-01
4.482758500000000090e+00,1.000000000000000000e+01,4.274750404851590524e-01,-3.192336457621619550e-01
4.827586199999999828e+00,1.000000000000000000e+01,4.596120350426008416e-01,-3.176691521997749290e-01
5.172413800000000172e+00,1.000000000000000000e+01,4.915918171264692660e-01,-3.158842918765765173e-01
5.517241499999999910e+00,1.000000000000000000e+01,5.234070972799234056e-01,-3.138556416394867599e-01
5.862069100000000255e+00,1.000000000000000000e+01,5.550518351042283971e-01,-3.115579540082615839e-01
6.206896799999999992e+00,1.000000000000000000e+01,5.865215886542450852e-01,-3.089642067062569053e-01
6.551724000000000103e+00,1.000000000000000000e+01,6.178137359215807312e-01,-3.060457229622303155e-01
6.896551599999999560e+00,1.000000000000000000e+01,6.489280853116060621e-01,-3.027723419578678410e-01
7.241379300000000185e+00,1.000000000000000000e+01,6.798671053085645344e-01,-2.991127516333977887e-01
7.586206899999999642e+00,1.000000000000000000e+01,7.106366085282841416e-01,-2.950349692189885853e-01
7.931034600000000268e+00,1.000000000000000000e+01,7.412464543004407824e-01,-2.905070979304292256e-01
8.275861700000000098e+00,1.000000000000000000e+01,7.717112367604972434e-01,-2.854985176972193450e-01
8.620689399999999836e+00,1.000000000000000000e+01,8.020514139050749503e-01,-2.799816848160211480e-01
8.965517000000000181e+00,1.000000000000000000e+01,8.322938751818254044e-01,-2.739351457900913722e-01
9.310344699999999918e+00,1.000000000000000000e+01,8.624727393163844624e-01,-2.673484580478636685e-01
9.655172300000000263e+00,1.000000000000000000e+01,8.926279731194584066e-01,-2.602308419251170846e-01
1.000000000000000000e+01,1.000000000000000000e+01,9.227942067593819520e-01,-2.526246610917276536e-01
