x,y,u,v
5.172413800000000172e+00,9.655172300000000263e+00,1.592791436388918125e-01,-1.050057972565635045e-01
5.517241499999999910e+00,9.655172300000000263e+00,1.694555985708346979e-01,-1.039551038050884335e-01
5.862069100000000255e+00,9.655172300000000263e+00,1.795545689177921456e-01,-1.027625111028438731e-01
6.206896799999999992e+00,9.655172300000000263e+00,1.895744235272636968e-01,-1.014134355645058966e-01
6.551724000000000103e+00,9.655172300000000263e+00,1.995144034297858526e-01,-9.989236530674898418e-02
6.896551599999999560e+00,9.655172300000000263e+00,2.093748394148894076e-01,-9.818294354751914976e-02
7.241379300000000185e+00,9.655172300000000263e+00,2.191572464990880209e-01,-9.626813608183115711e-02
7.586206899999999642e+00,9.655172300000000263e+00,2.288645478011613055e-01,-9.413047553738787543e-02
7.931034600000000268e+00,9.655172300000000263e+00,2.385012744263257378e-01,-9.175245286469380090e-02
8.275861700000000098e+00,9.655172300000000263e+00,2.480737000579477103e-01,-8.911714189417294096e-02
8.620689399999999836e+00,9.655172300000000263e+00,2.575900365038446549e-01,-8.620915668742221150e-02
8.965517000000000181e+00,9.655172300000000263e+00,2.670602937532244314e-01,-8.301626945637141652e-02
9.310344699999999918e+00,9.655172300000000263e+00,2.764960296835552445e-01,-7.953204229098842504e-02
9.655172300000000263e+00,9.655172300000000263e+00,2.859096480496456372e-01,-7.576033491905712070e-02
1.000000000000000000e+01,9.655172300000000263e+00,2.953142477202670979e-01,-7.172243967874974979e-02
0.000000000000000000e+00,1.000000000000000000e+01,-5.766664008843139273e-20,-1.139185880994127154e-01
3.449999999999999734e-01,1.000000000000000000e+01,1.078922448983831404e-02,-1.138997834879422605e-01
6.899999999999999467e-01,1.000000000000000000e+01,2.157187276902275755e-02,-1.138429906751941972e-01
1.034482700000000088e+00,1.000000000000000000e+01,3.232524490489851327e-02,-1.137472447342258997e-01
1.379310400000000048e+00,1.000000000000000000e+01,4.306974108916684918e-02,-1.136104368047634455e-01
1.724137899999999890e+00,1.000000000000000000e+01,5.378808408164807708e-02,-1.134299705932788893e-01
2.068965400000000177e+00,1.000000000000000000e+01,6.447383866340584968e-02,-1.132023879689248030e-01
2.413793099999999914e+00,1.000000000000000000e+01,7.512064100561205438e-02,-1.129234302224405989e-01
2.758620699999999815e+00,1.000000000000000000e+01,8.572220579926327633e-02,-1.125880202470211505e-01
3.103448399999999996e+00,1.000000000000000000e+01,9.627238486156515507e-02,-1.121902392487579142e-01
3.448275799999999780e+00,1.000000000000000000e+01,1.067651650940558000e-01,-1.117233055684453691e-01
3.793103499999999961e+00,1.000000000000000000e+01,1.171947581198739541e-01,-1.111795490376825124e-01
4.137930899999999745e+00,1.000000000000000000e+01,1.275555817597825159e-01,-1.105503893909202257e-01
4.482758500000000090e+00,1.000000000000000000e+01,1.378423890402752094e-01,-1.098263083104814714e-01
4.827586199999999828e+00,1.000000000000000000e+01,1.480502859803854709e-01,-1.089968332956242764e-01
5.172413800000000172e+00,1.000000000000000000e+01,1.581748328046138352e-01,-1.080505225669023683e-01
5.517241499999999910e+00,1.000000000000000000e+01,1.682121607718392864e-01,-1.069749574600840358e-01
5.862069100000000255e+00,1.000000000000000000e+01,1.781590712996608261e-01,-1.057567520753696644e-01
6.206896799999999992e+00,1.000000000000000000e+01,1.880132053622246002e-01,-1.043815795380147043e-01
6.551724000000000103e+00,1.000000000000000000e+01,1.977731846887896827e-01,-1.028342357808175594e-01
6.896551599999999560e+00,1.000000000000000000e+01,2.074388898700558759e-01,-1.010987299133006834e-01
7.241379300000000185e+00,1.000000000000000000e+01,2.170116356083772180e-01,-9.915846067108340101e-02
7.586206899999999642e+00,1.000000000000000000e+01,2.264945076421541748e-01,-9.699647118766187293e-02
7.931034600000000268e+00,1.000000000000000000e+01,2.358927293034421557e-01,-9.459585018503739728e-02
8.275861700000000098e+00,1.000000000000000000e+01,2.452140520876151808e-01,-9.194036328293703209e-02
8.620689399999999836e+00,1.000000000000000000e+01,2.544692987989068400e-01,-8.901540715266402504e-02
8.965517000000000181e+00,1.000000000000000000e+01,2.636727397541772100e-01,-8.580960741726431640e-02
9.310344699999999918e+00,1.000000000000000000e+01,2.728424603152761474e-01,-8.231742755526048894e-02
9.655172300000000263e+00,1.000000000000000000e+01,2.819996543496412489e-01,-7.854375607391418657e-02
1.000000000000000000e+01,1.000000000000000000e+01,2.911626783796888440e-01,-7.451105366374061179e-02
